test_id,is_duplicate
15,0
20,0
21,0
23,0
34,0
46,0
48,0
51,0
54,0
56,0
58,0
72,0
73,0
78,0
81,0
88,0
94,0
100,1
107,1
113,0
121,0
128,0
132,0
134,0
139,1
142,0
143,0
148,0
151,1
156,0
163,0
164,0
167,0
179,0
185,1
193,0
195,0
196,0
201,0
202,1
204,0
206,0
210,0
213,1
214,0
218,0
221,0
232,0
233,0
235,1
237,0
240,0
244,0
248,0
250,0
253,1
254,1
259,0
262,0
265,0
271,0
273,1
276,0
279,0
280,0
283,0
295,0
297,0
302,1
306,0
308,0
328,0
332,0
333,0
334,0
339,1
342,1
345,0
353,0
354,0
362,0
368,0
371,0
379,0
388,1
389,0
395,0
400,0
410,0
412,0
415,1
428,0
431,0
437,0
439,0
441,0
444,1
448,0
453,0
454,0
456,0
459,1
460,0
465,0
472,0
475,0
477,0
482,0
486,0
494,0
501,1
511,0
522,0
531,0
536,0
538,0
543,0
554,1
560,0
564,1
568,1
570,0
577,1
578,0
581,0
587,0
590,1
591,1
597,0
599,0
611,0
614,0
625,1
630,1
633,0
635,0
643,0
644,0
648,1
652,0
655,0
660,1
666,0
667,1
668,1
669,0
672,0
675,1
681,0
687,0
710,0
716,0
728,0
732,0
734,0
737,0
741,1
744,0
747,0
749,0
750,1
752,1
756,0
770,0
773,1
776,0
777,0
778,0
779,1
784,0
785,0
788,1
796,1
801,0
802,0
806,0
812,0
813,0
816,0
830,0
832,0
836,0
856,1
859,1
870,0
879,1
890,0
893,0
895,0
897,0
898,0
904,0
910,1
912,0
924,0
927,0
929,1
931,1
937,0
942,0
945,0
948,0
951,0
981,0
984,0
986,0
991,1
992,1
993,0
1006,0
1007,0
1009,0
1012,1
1015,0
1016,0
1017,0
1018,0
1020,0
1022,0
1025,0
1026,0
1036,0
1039,1
1050,0
1059,0
1060,0
1065,0
1067,0
1072,0
1090,0
1098,0
1108,1
1131,0
1133,1
1143,0
1145,0
1148,0
1150,1
1159,0
1161,0
1164,0
1166,1
1168,0
1173,0
1188,0
1196,0
1202,0
1211,0
1213,1
1216,1
1217,0
1220,0
1223,1
1235,1
1242,1
1244,1
1245,0
1252,0
1254,1
1256,0
1261,1
1263,0
1271,0
1272,0
1273,0
1274,0
1278,0
1279,0
1285,0
1286,0
1288,1
1292,0
1294,1
1300,0
1303,1
1305,0
1308,0
1311,0
1312,0
1316,0
1318,1
1319,0
1329,1
1330,0
1334,1
1335,0
1337,0
1338,0
1341,1
1363,1
1366,0
1377,0
1387,0
1391,1
1393,0
1395,0
1396,0
1401,0
1405,0
1406,0
1419,0
1420,0
1427,0
1433,1
1435,0
1438,1
1439,0
1442,0
1450,0
1451,1
1453,0
1457,0
1462,1
1467,0
1469,0
1471,1
1474,0
1489,0
1490,1
1494,0
1501,0
1507,0
1509,0
1510,0
1517,1
1519,0
1520,1
1522,0
1524,0
1527,0
1528,0
1529,0
1534,0
1535,0
1552,1
1555,0
1556,0
1572,1
1581,0
1585,0
1597,1
1606,0
1609,0
1633,1
1637,1
1652,0
1653,0
1654,0
1658,0
1660,1
1662,1
1671,0
1683,1
1685,0
1687,1
1690,1
1692,1
1703,0
1705,1
1706,0
1718,0
1720,0
1726,0
1738,0
1740,0
1743,0
1744,0
1751,0
1754,1
1763,0
1773,1
1777,0
1781,0
1783,0
1784,0
1788,0
1789,1
1790,1
1794,0
1795,1
1798,0
1800,0
1803,0
1807,0
1813,0
1816,1
1818,0
1825,1
1826,0
1831,0
1839,0
1859,0
1860,1
1863,1
1872,0
1876,0
1902,0
1905,0
1915,0
1916,0
1917,0
1918,1
1919,0
1928,0
1930,0
1934,0
1935,0
1943,0
1945,0
1946,0
1947,0
1949,0
1954,1
1956,0
1961,1
1965,0
1973,0
1988,0
1989,1
1990,1
2005,0
2010,0
2011,1
2017,0
2021,1
2023,0
2027,0
2030,0
2041,1
2042,0
2046,0
2047,0
2049,0
2057,1
2070,0
2075,0
2080,0
2084,1
2089,0
2090,0
2091,0
2099,0
2102,0
2108,0
2119,1
2121,0
2133,0
2136,0
2139,0
2143,1
2145,0
2177,1
2184,0
2186,0
2193,0
2201,0
2202,0
2203,0
2205,0
2226,0
2235,0
2248,1
2251,1
2252,0
2254,0
2256,0
2263,0
2269,0
2273,0
2278,1
