test_id,is_duplicate
15,1
20,0
21,1
23,0
34,0
46,0
48,1
51,1
54,0
56,0
58,1
72,1
73,1
78,0
81,0
88,1
94,0
100,1
107,1
113,1
121,0
128,0
132,0
134,0
139,1
142,0
143,1
148,0
151,0
156,1
163,1
164,1
167,0
179,0
185,1
193,1
195,1
196,0
201,0
202,0
204,0
206,1
210,1
213,0
214,0
218,0
221,0
232,0
233,0
235,0
237,0
240,0
244,1
248,1
250,1
253,1
254,1
259,1
262,1
265,0
271,0
273,1
276,0
279,0
280,0
283,1
295,1
297,0
302,1
306,0
308,0
328,1
332,1
333,0
334,0
339,1
342,0
345,0
353,0
354,0
362,0
368,1
371,0
379,0
388,0
389,0
395,0
400,1
410,0
412,1
415,1
428,1
431,1
437,0
439,1
441,0
444,0
448,0
453,0
454,0
456,0
459,1
460,1
465,1
472,0
475,0
477,0
482,0
486,0
494,1
501,1
511,0
522,1
531,0
536,1
538,1
543,0
554,0
560,0
564,1
568,1
570,1
577,0
578,0
581,1
587,0
590,1
591,0
597,0
599,0
611,0
614,0
625,1
630,1
633,0
635,0
643,0
644,1
648,1
652,0
655,0
660,1
666,0
667,1
668,0
669,0
672,1
675,1
681,1
687,0
710,0
716,0
728,1
732,0
734,1
737,0
741,0
744,0
747,0
749,0
750,1
752,0
756,0
770,0
773,1
776,1
777,1
778,0
779,1
784,1
785,1
788,0
796,1
801,0
802,0
806,1
812,1
813,1
816,0
830,1
832,0
836,1
856,1
859,0
870,0
879,1
890,1
893,1
895,1
897,1
898,1
904,1
910,0
912,0
924,0
927,0
929,1
931,0
937,0
942,0
945,1
948,1
951,1
981,0
984,0
986,0
991,1
992,0
993,0
1006,1
1007,1
1009,0
1012,1
1015,1
1016,0
1017,1
1018,1
1020,1
1022,0
1025,0
1026,0
1036,1
1039,1
1050,0
1059,0
1060,0
1065,0
1067,0
1072,0
1090,0
1098,0
1108,1
1131,1
1133,0
1143,0
1145,0
1148,0
1150,1
1159,0
1161,0
1164,0
1166,0
1168,1
1173,0
1188,0
1196,0
1202,0
1211,0
1213,0
1216,1
1217,1
1220,0
1223,1
1235,0
1242,1
1244,1
1245,0
1252,0
1254,1
1256,1
1261,0
1263,0
1271,1
1272,1
1273,1
1274,1
1278,0
1279,0
1285,1
1286,1
1288,0
1292,1
1294,1
1300,1
1303,0
1305,0
1308,0
1311,0
1312,1
1316,1
1318,1
1319,1
1329,0
1330,0
1334,0
1335,0
1337,0
1338,0
1341,0
1363,1
1366,0
1377,1
1387,1
1391,0
1393,1
1395,0
1396,0
1401,0
1405,0
1406,0
1419,0
1420,1
1427,0
1433,1
1435,0
1438,1
1439,0
1442,0
1450,0
1451,1
1453,0
1457,0
1462,0
1467,0
1469,0
1471,1
1474,1
1489,0
1490,1
1494,0
1501,0
1507,0
1509,0
1510,0
1517,0
1519,1
1520,1
1522,0
1524,0
1527,1
1528,0
1529,0
1534,0
1535,0
1552,0
1555,0
1556,0
1572,0
1581,0
1585,1
1597,1
1606,1
1609,1
1633,1
1637,1
1652,0
1653,0
1654,0
1658,0
1660,0
1662,0
1671,0
1683,1
1685,1
1687,1
1690,1
1692,1
1703,0
1705,0
1706,1
1718,0
1720,0
1726,0
1738,0
1740,1
1743,0
1744,0
1751,1
1754,0
1763,0
1773,0
1777,0
1781,0
1783,0
1784,0
1788,0
1789,1
1790,1
1794,0
1795,0
1798,0
1800,0
1803,1
1807,0
1813,0
1816,0
1818,0
1825,1
1826,0
1831,0
1839,1
1859,0
1860,0
1863,0
1872,1
1876,0
1902,0
1905,1
1915,0
1916,1
1917,0
1918,1
1919,0
1928,0
1930,1
1934,0
1935,0
1943,1
1945,0
1946,1
1947,1
1949,0
1954,0
1956,0
1961,1
1965,0
1973,1
1988,1
1989,1
1990,1
2005,1
2010,1
2011,1
2017,0
2021,1
2023,0
2027,1
2030,1
2041,0
2042,0
2046,1
2047,0
2049,0
2057,0
2070,0
2075,0
2080,1
2084,0
2089,0
2090,0
2091,1
2099,0
2102,0
2108,1
2119,0
2121,0
2133,0
2136,1
2139,0
2143,1
2145,0
2177,1
2184,1
2186,1
2193,0
2201,1
2202,0
2203,1
2205,0
2226,0
2235,1
2248,0
2251,1
2252,1
2254,0
2256,0
2263,0
2269,0
2273,0
2278,1
2287,1
2289,0
2295,0
2300,0
2311,1
2321,0
2323,0
2325,1
2332,0
2333,0
2338,1
2353,0
2354,0
2355,1
2359,0
2361,0
2363,0
2372,0
2377,1
2378,1
2386,0
2389,0
2390,1
2406,0
2407,1
2408,1
2409,0
2418,0
2423,1
2424,1
2431,1
2435,1
2440,1
2446,0
2453,1
2455,0
2458,0
2465,0
2467,0
2472,0
2474,0
2476,1
2477,0
2488,1
2500,0
2505,1
2506,1
2510,1
2511,0
2513,1
2515,0
2516,1
2518,1
2527,0
2534,1
2536,1
2538,1
2539,0
2542,1
2557,1
2558,0
2560,1
2561,0
2571,0
2575,1
2585,1
2586,0
2590,1
2599,0
2601,0
2608,0
2633,0
2634,0
2644,1
2648,1
2649,1
2653,1
2657,1
2660,1
2661,0
2662,1
2668,0
2679,0
2680,0
2685,1
2709,1
2710,0
2714,0
2719,0
2726,1
2733,0
2744,0
2757,0
2758,0
2759,0
2762,0
2765,1
2768,0
2771,0
2772,0
2779,1
2783,1
2794,0
2810,0
2811,0
2828,0
2830,0
2833,0
2834,1
2842,0
2857,0
2858,0
2861,1
2862,0
2864,0
2867,0
2868,1
2874,1
2877,1
2878,1
2879,0
2883,1
2889,1
2891,1
2919,1
2925,1
2939,1
2947,0
2951,0
2960,0
2961,0
2963,1
2977,0
2994,1
2995,0
3005,0
3012,0
3017,0
3018,0
3020,0
3032,1
3033,1
3034,0
3035,0
3041,1
3053,0
3061,1
3070,0
3074,0
3076,1
3077,0
3085,1
3086,1
3088,1
3094,1
3100,1
3112,1
3114,0
3119,1
3122,0
3126,0
3130,1
3135,0
3138,1
3141,0
3144,0
3146,0
3154,1
3155,0
3158,0
3179,1
3185,1
3191,1
3194,0
3200,0
3202,1
3213,0
3217,1
3218,1
3222,0
3224,1
3225,0
3227,1
3232,0
3237,1
3244,1
3246,0
3253,0
3262,0
3276,1
3280,1
3282,1
3293,0
3294,1
3297,0
3307,1
3310,0
3312,0
3318,1
3319,1
3328,1
3330,1
3338,0
3340,1
3346,0
3351,0
3361,0
3371,0
3373,0
3395,1
3402,0
3405,0
3409,1
3410,1
3414,1
3415,1
3417,0
3419,0
3421,1
3435,1
3440,1
3444,1
3451,0
3453,0
3454,0
3459,1
3461,1
3462,0
3478,1
3480,0
3481,1
3488,1
3493,0
3497,1
3504,0
3510,0
3514,0
3515,0
3518,0
3522,1
3524,0
3527,1
3533,0
3543,0
3566,0
3572,1
3574,0
3576,1
3579,1
3589,0
3592,1
3598,0
3599,0
3602,1
3604,0
3608,0
3610,1
3612,0
3615,1
3623,1
3624,0
3625,0
3632,0
3642,0
3643,0
3644,0
3645,1
3646,1
3651,0
3660,1
3662,0
3667,0
3673,0
3674,1
3679,0
3680,0
3685,1
3688,1
3692,1
3704,0
3705,1
3713,1
3717,0
3719,1
3732,1
3741,0
3745,1
3748,0
3751,1
3753,0
3761,1
3764,1
3765,0
3767,0
3773,0
3775,0
3782,0
3783,0
3785,1
3789,0
3794,0
3802,0
3807,1
3810,0
3814,0
3815,0
3817,1
3818,1
3819,0
3820,0
3821,1
3825,1
3832,1
3836,1
3837,1
3839,0
3840,0
3846,0
3856,0
3857,0
3858,1
3862,0
3863,1
3864,0
3867,0
3873,0
3882,0
3897,1
3898,0
3902,0
3903,0
3911,0
3912,1
3913,1
3922,0
3927,0
3931,0
3932,1
3933,0
3941,1
3942,0
3953,1
3954,1
3955,0
3959,1
3961,0
3964,0
3969,1
3979,0
3985,0
3987,0
3988,0
3991,1
3993,1
3994,0
3997,0
3998,1
3999,1
4000,1
4003,0
4006,0
4020,1
4028,1
4039,1
4045,1
4075,1
4079,1
4085,0
4086,0
4094,1
4099,0
4101,0
4104,0
4107,0
4109,1
4114,0
4119,0
4122,0
4134,0
4143,0
4151,0
4154,0
4171,0
4174,1
4179,1
4191,0
4192,0
4196,0
4201,0
4206,0
4215,0
4216,0
4221,0
4224,0
4228,1
4229,1
4242,0
4257,0
4258,0
4260,1
4273,1
4277,1
4280,0
4287,1
4292,0
4297,0
4300,0
4301,1
4306,0
4308,0
4310,0
4316,1
4322,0
4331,1
4337,1
4338,1
4340,0
4351,1
4357,0
4360,1
4366,0
4368,1
4372,0
4373,1
4384,1
4387,1
4388,0
4389,0
4390,1
4394,1
4402,0
4407,0
4408,0
4409,0
4419,0
4424,0
4427,0
4432,0
4443,0
4449,0
4451,1
4454,1
4466,1
4472,1
4473,0
4476,1
4506,0
4510,0
4511,0
4512,0
4513,1
4516,0
4524,1
4543,1
4556,0
4568,1
4572,0
4573,0
4575,1
4576,0
4584,0
4595,1
4599,0
4617,1
4619,0
4622,1
4624,0
4628,0
4629,1
4634,0
4635,1
4636,1
4637,0
4642,1
4646,0
4651,1
4654,0
4655,0
4657,0
4666,1
4671,0
4680,1
4687,1
4689,0
4705,0
4708,0
4714,0
4717,0
4719,1
4720,0
4723,1
4729,1
4735,0
4744,0
4751,0
4753,1
4755,0
4760,1
4762,1
4770,1
4772,0
4783,0
4789,1
4790,0
4791,0
4794,0
4795,0
4796,0
4801,0
4804,1
4807,0
4813,1
4829,0
4832,1
4836,0
4840,0
4851,0
4864,0
4867,0
4880,1
4889,0
4890,1
4891,1
4896,0
4905,0
4909,0
4918,1
4924,0
4925,1
4932,1
4938,0
4939,0
4942,0
4947,0
4959,1
4967,1
4970,0
4972,0
4978,0
4990,1
4995,0
4996,1
5000,1
5002,1
5008,0
5013,0
5014,1
5015,0
5029,1
5037,1
5045,1
5051,1
5054,1
5058,0
5067,1
5070,1
5080,1
5086,0
5087,1
5090,0
5102,0
5108,0
5113,0
5114,1
5130,0
5132,1
5133,1
5147,0
5152,1
5153,0
5161,0
5162,0
5165,1
5167,0
5171,1
5177,1
5178,0
5180,0
5189,1
5190,0
5200,0
5202,1
5208,1
